record_id,country_code,country_name,region,income_level,date,year,month,week,latitude,longitude,population_millions,temperature_celsius,temp_anomaly_celsius,precipitation_mm,heat_wave_days,drought_indicator,flood_indicator,extreme_weather_events,pm25_ugm3,air_quality_index,healthcare_access_index,gdp_per_capita_usd,mental_health_index,food_security_index
1,PHL,Philippines,Southeast Asia,Lower-Middle,2016-06-05,2016,6,22,12.87,121.77,110,21.93,0.58,90.9,0,0,0,0,102.9,153,34.7,2959,72.6,85.7
2,ARG,Argentina,South America,Upper-Middle,2024-07-21,2024,7,29,-38.41,-63.61,45,0.01,-0.47,48.0,0,0,0,0,19.7,26,64.3,15480,69.0,94.2
3,MEX,Mexico,North America,Upper-Middle,2022-10-09,2022,10,40,23.63,-102.55,129,2.18,-0.18,0.0,0,0,0,0,50.7,78,66.9,16895,68.8,88.9
4,AUS,Australia,Oceania,High,2019-09-01,2019,9,35,-25.27,133.77,26,3.58,-0.32,61.1,0,0,0,0,35.3,51,78.0,47233,60.1,100.0
5,COL,Colombia,South America,Upper-Middle,2021-08-01,2021,8,30,4.57,-74.29,51,15.42,0.82,79.9,0,0,0,0,34.8,52,76.2,9731,73.2,100.0
6,IDN,Indonesia,Southeast Asia,Lower-Middle,2021-09-26,2021,9,38,-0.78,113.92,274,17.75,0.43,41.8,0,0,0,0,148.1,227,47.6,2802,80.0,94.3
7,NGA,Nigeria,Africa,Lower-Middle,2018-03-04,2018,3,9,9.08,8.67,206,28.77,0.46,99.7,0,0,0,0,127.3,189,47.3,2578,67.2,84.7
8,AUS,Australia,Oceania,High,2025-02-16,2025,2,7,-25.27,133.77,26,14.57,0.24,57.3,0,0,0,0,53.6,97,76.3,51906,65.4,98.6
9,BRA,Brazil,South America,Upper-Middle,2016-02-14,2016,2,6,-14.23,-51.92,213,23.77,0.13,163.4,1,0,0,1,51.6,59,69.8,13606,72.2,89.2
10,COL,Colombia,South America,Upper-Middle,2021-01-10,2021,1,1,4.57,-74.29,51,25.32,-0.06,107.3,0,0,0,0,46.2,37,63.8,9631,74.1,93.9
11,VNM,Vietnam,Southeast Asia,Lower-Middle,2020-11-01,2020,11,44,14.05,108.27,98,8.39,-0.51,0.0,0,0,0,0,143.1,200,39.0,3760,72.4,100.0
12,PHL,Philippines,Southeast Asia,Lower-Middle,2022-11-13,2022,11,45,12.87,121.77,110,13.7,-0.1,103.4,0,0,0,0,44.7,74,38.0,3327,73.2,82.1
13,COL,Colombia,South America,Upper-Middle,2018-04-15,2018,4,15,4.57,-74.29,51,27.07,0.58,140.9,0,0,0,0,43.9,85,74.0,9159,72.3,95.7
14,USA,United States,North America,High,2021-06-27,2021,6,25,37.09,-95.71,331,2.48,-0.29,74.6,0,0,0,0,32.6,42,81.5,71779,64.1,98.3
15,BGD,Bangladesh,South Asia,Lower-Middle,2024-10-20,2024,10,42,23.68,90.35,165,3.74,-0.37,0.0,0,0,0,0,113.3,151,36.7,1869,74.4,95.0
16,PHL,Philippines,Southeast Asia,Lower-Middle,2015-03-22,2015,3,12,12.87,121.77,110,25.45,0.17,122.6,1,0,0,1,95.7,142,39.3,2887,67.4,82.7
17,CHN,China,East Asia,Upper-Middle,2019-02-03,2019,2,5,35.86,104.19,1411,8.87,0.94,11.8,0,0,0,0,36.4,67,73.5,12533,74.4,95.4
18,ARG,Argentina,South America,Upper-Middle,2024-05-26,2024,5,21,-38.41,-63.61,45,7.34,-0.42,76.4,0,0,0,0,51.4,67,63.2,15436,68.1,100.0
19,BGD,Bangladesh,South Asia,Lower-Middle,2016-08-28,2016,8,34,23.68,90.35,165,5.38,0.99,55.4,0,0,0,0,71.2,93,39.0,1614,79.7,94.9
20,PHL,Philippines,Southeast Asia,Lower-Middle,2019-08-25,2019,8,34,12.87,121.77,110,13.59,0.13,47.3,0,0,0,0,129.8,198,38.5,3140,54.9,90.7
21,JPN,Japan,East Asia,High,2019-12-01,2019,12,48,36.2,138.25,126,-7.1,-0.1,59.8,0,0,0,0,24.2,42,91.0,70371,71.5,100.0
22,USA,United States,North America,High,2021-04-25,2021,4,16,37.09,-95.71,331,13.21,-0.12,101.8,0,0,0,0,42.7,55,86.7,71567,61.5,100.0
23,VNM,Vietnam,Southeast Asia,Lower-Middle,2015-11-29,2015,11,48,14.05,108.27,98,12.26,-0.46,36.8,0,0,0,0,114.5,177,49.2,3424,74.2,83.9
24,DEU,Germany,Europe,High,2018-07-15,2018,7,28,51.16,10.45,83,-6.57,0.28,114.8,0,0,0,0,57.9,101,84.4,69259,68.9,100.0
25,IDN,Indonesia,Southeast Asia,Lower-Middle,2018-09-09,2018,9,36,-0.78,113.92,274,16.53,-0.1,31.0,0,0,0,0,98.1,156,44.1,2654,64.9,98.2
